respondent_id,h1n1_vaccine,seasonal_vaccine
34777,0.05179433707310877,0.18059698187304563
34778,0.3695955626781267,0.5
34779,0.23418789298218795,0.5619517861234581
34780,0.5159620277313285,0.6612586642147035
34781,0.20412253987900805,0.7491037363402647
34782,0.07556030242171553,0.04188790592091082
34783,0.111690032003393,0.24591910245390727
34784,0.1317754790703303,0.19105759150058282
34785,0.15093148713019264,0.44798074139017596
34786,0.9655089327280497,0.7834594559015605
34787,0.054574843763484204,0.23145989068613465
34788,0.7183116301172391,0.9421455033895164
34789,0.08645135105605417,0.5439378449906745
34790,0.437730564082835,0.584682617951557
34791,0.09806066000743331,0.3485082378514527
34792,0.28976689672832956,0.27043171724710097
34793,0.5845243040408891,0.7783610233159247
34794,0.05804242100105274,0.2791301654909657
34795,0.13487604430955333,0.2604942865041383
34796,0.07435959198263203,0.8136320104424499
34797,0.24573790321351482,0.18137068863798253
34798,0.27381334731988105,0.6334163767523355
34799,0.1347790425718501,0.30577340187661467
34800,0.2694025675264375,0.45460368600862827
34801,0.08169753660792442,0.5505195994810228
34802,0.06230268698123505,0.16661351383399867
34803,0.7461588475267269,0.8950860559778533
34804,0.44648855732809756,0.9325251234218577
34805,0.24825940444552655,0.4848769767809665
34806,0.5308187901111732,0.8299379449713347
34807,0.17343042555971527,0.3640354862384381
34808,0.6468920392019687,0.289377559506987
34809,0.5641793056245067,0.3469752596753232
34810,0.746493031041779,0.6467651521271858
34811,0.138699599264229,0.6583495065619261
34812,0.2422288066082238,0.34013571441729656
34813,0.08841069766542399,0.11066761801603671
34814,0.042664796349116865,0.19666854270823989
34815,0.8149517681438125,0.6165407067784647
34816,0.07847354150284726,0.13764873286446186
34817,0.1915933872395237,0.17647758632484806
34818,0.2289772437917749,0.47599696214309334
34819,0.07564416884525661,0.10979451669946211
34820,0.16896389632094685,0.23629461947854033
34821,0.07010458938486404,0.09712376379879913
34822,0.09934046917120418,0.15132639014063057
34823,0.1724699609169921,0.1869945983134644
34824,0.12177155014275524,0.31079999318979973
34825,0.1395926105730904,0.3372004458169435
34826,0.09295761347327525,0.236167219894511
34827,0.17609814796372603,0.6948059155007626
34828,0.1721280278961868,0.10501528693803647
34829,0.7165269703616459,0.8259717435239954
34830,0.5278036688075552,0.5220258561337976
34831,0.26515621804298917,0.6205197544045452
34832,0.23960145896473115,0.5372625661598922
34833,0.051658510010214966,0.18302180132379856
34834,0.10170083771135885,0.1040371754748719
34835,0.12221518717968888,0.6659898776165321
34836,0.11961120815753146,0.7381018628656394
34837,0.19089179584229882,0.38415362431141686
34838,0.08208080046654417,0.06722284610379019
34839,0.14477911059846407,0.6351420819123574
34840,0.3089002986998249,0.45450666290347863
34841,0.08372330616952478,0.2289809845740758
34842,0.03742966793482938,0.06185116211900151
34843,0.1389405440434477,0.42871519839996985
34844,0.2485192437890085,0.8062514013454006
34845,0.08018347429262714,0.44212590279330055
34846,0.08484279267004637,0.2965113247352707
34847,0.6826340904217069,0.9414844756702624
34848,0.08386648793084832,0.16879167846739182
34849,0.2687548376727185,0.8514164457393761
34850,0.5867310627401078,0.5094512510006748
34851,0.09048541723370104,0.5846142390032831
34852,0.1738648185052179,0.5168985398903512
34853,0.21905804500123505,0.43162666615831874
34854,0.05952923219397146,0.630431381206751
34855,0.15404422536910337,0.46638968285872817
34856,0.17597761208643697,0.7333213451152495
34857,0.05789931308565748,0.10224662041007133
34858,0.3092524975982534,0.3333186873935274
34859,0.22881990052578247,0.33424669465902695
34860,0.7628447580655747,0.5614817120044988
34861,0.07310452693526952,0.47672631473418703
34862,0.4403196185988412,0.14283204421959883
34863,0.05086740869428993,0.09774412747621387
34864,0.7984373025106772,0.8834053556854928
34865,0.8953813205650762,0.9413152196153692
34866,0.9562132390516078,0.9654226712648083
34867,0.09688899837323425,0.1250671414694019
34868,0.6837399333582831,0.4225635837497776
34869,0.14070305727661384,0.38243141338895226
34870,0.042057625874340525,0.12414619766633299
34871,0.11820323105407882,0.32850171304890574
34872,0.7705886869669512,0.9294618916685785
34873,0.19853443726148468,0.26308434341318154
34874,0.3077409576632358,0.4338593435436909
34875,0.6796624855685326,0.8107894629215203
34876,0.6187753970431941,0.7843660819477889
34877,0.21453804131330412,0.7970691405068185
34878,0.31238137744985256,0.9235691785971473
34879,0.16386741521641343,0.3534330335171541
34880,0.34174612014057293,0.35597136176904226
34881,0.7266557276913279,0.7897998543311684
34882,0.12253847492780219,0.19958985436508447
34883,0.09448270139731242,0.14327735720623075
34884,0.08328969396646839,0.2717570077601062
34885,0.9490128040911412,0.937896916380003
34886,0.29427003291557374,0.746151850841548
34887,0.054709678403436796,0.08296401326292803
34888,0.4463675646145521,0.7491404777716385
34889,0.3766821133860236,0.14871184823582112
34890,0.041400470643745205,0.049081286439773386
34891,0.12454143071347565,0.14937089500890574
34892,0.9646743923403086,0.9575190458652293
34893,0.10203259940551093,0.30353789999807157
34894,0.0459317670617159,0.11746560661750008
34895,0.7898693030408588,0.6750267351335003
34896,0.06565274446910432,0.4510817882095648
34897,0.9424119367387752,0.9242738594932546
34898,0.19482049211719418,0.8738551069500646
34899,0.6109516479261343,0.5803973991764297
34900,0.5241360284557607,0.43800037522491775
34901,0.16653518077804258,0.24996452867582566
34902,0.11106183472089114,0.47335711546389225
34903,0.10411383597997297,0.08902887445036589
34904,0.031588575221144485,0.17904770389277128
34905,0.11955319171002855,0.15257741566074412
34906,0.09532922481187951,0.198591931121405
34907,0.06083741139931746,0.2123502199423819
34908,0.12426986600001559,0.15883775177491458
34909,0.1934540549627726,0.2515277901803981
34910,0.7603498433713766,0.7516540042216381
34911,0.8698011534062332,0.45064444053085734
34912,0.3231687491359419,0.2825717442245787
34913,0.33861696300699484,0.22299908822593523
34914,0.20951582316552658,0.8131779546660756
34915,0.12549037985500036,0.12858180206997272
34916,0.13160326999406252,0.6985437781497794
34917,0.23201848646587422,0.5813870440915597
34918,0.25476529191588076,0.7143971326273763
34919,0.5099003804511447,0.35325069692263933
34920,0.9626324764622752,0.9381777286123368
34921,0.24056132310558553,0.8047428301341848
34922,0.0404927090951971,0.3001990761778198
34923,0.15562991823785657,0.7212193586072457
34924,0.48474918077286056,0.29274951280444894
34925,0.08572924777198103,0.06854840520957475
34926,0.1769301620471206,0.5487292566527392
34927,0.13665764058128985,0.787591980249526
34928,0.3235437709197858,0.6890623126552426
34929,0.05962620350711846,0.39481505154633356
34930,0.1193523289001784,0.26892135106508397
34931,0.01950439151975675,0.4198979399885293
34932,0.0582295745371231,0.36272931265730957
34933,0.31970756057410665,0.6964835064095758
34934,0.0821642766756437,0.08903385631522039
34935,0.27888822287607445,0.5432339396284676
34936,0.17923718134660074,0.7442938049701568
34937,0.08449180291534265,0.09305755067093041
34938,0.6307526429004423,0.9209341153806042
34939,0.21320065201031396,0.4904570466063171
34940,0.8062491600153638,0.8562227385504876
34941,0.14810982570009804,0.1428248625563533
34942,0.9394478818959239,0.7634079789197973
34943,0.03990191583796514,0.22336686880989745
34944,0.29416371709400174,0.16998252005590947
34945,0.10940867948164741,0.42691283948310166
34946,0.5086867605493254,0.20521760058973723
34947,0.14110538881140727,0.1529396067861296
34948,0.4108397897818787,0.2909349286905513
34949,0.15499551804809475,0.2168379712458979
34950,0.1571316850143128,0.31734460069375975
34951,0.16328359932905367,0.3011070975417984
34952,0.18897443507621778,0.7580522744214849
34953,0.17685848816321487,0.5271237811783521
34954,0.6628273067215461,0.8770582076549813
34955,0.06879937811445754,0.09121683646224789
34956,0.886202419370895,0.9012961669297382
34957,0.7633729321269186,0.6127680127763997
34958,0.15065189697643708,0.5913981344195842
34959,0.3324993173592286,0.38250064377685783
34960,0.13058442395100517,0.744925587913249
34961,0.16157499174327908,0.49272899839024564
34962,0.3935895599860944,0.5984007581607019
34963,0.1293338904666693,0.7177200146651844
34964,0.14700813856082973,0.27921852184097745
34965,0.20561841620196006,0.30714270063395765
34966,0.0966930203183327,0.40932935570167384
34967,0.20295568697347097,0.21275436399045847
34968,0.3478639115008251,0.1309211039898539
34969,0.11224359863817042,0.41002903901540433
34970,0.128330326534659,0.3043300090311436
34971,0.17713589831890011,0.4904365175547286
34972,0.11723807382288545,0.16777462417530353
34973,0.22793038674553365,0.16189008097678304
34974,0.6676969339470036,0.508037364828005
34975,0.19960766086171655,0.10351470413063524
34976,0.07537825676381656,0.24039597728398507
34977,0.14455757599450345,0.18544839932712376
34978,0.10967135290089852,0.3146900492312893
34979,0.07653703782196017,0.12764914598972202
34980,0.8881111909531259,0.8854679310792064
34981,0.10137516011135483,0.831156809791547
34982,0.9145748149853152,0.8362739843677658
34983,0.17112123801931223,0.32212633200348545
34984,0.8024677447657871,0.8066595628464522
34985,0.5378178832423146,0.8304652555533063
34986,0.8362765920593995,0.3496336304422482
34987,0.08150877334931832,0.27248781930982174
34988,0.24156196897886634,0.44155284228481956
34989,0.10177329222966267,0.0796452635698639
34990,0.1238622314915972,0.8515910770709149
34991,0.5706725340272821,0.23739626236584366
34992,0.17788481817838353,0.9121874247697207
34993,0.277923294092228,0.6590644645321653
34994,0.7540722418720813,0.862793542008862
34995,0.07447826917386581,0.5863839050952039
34996,0.8424977850770914,0.7727624658907518
34997,0.758005257421822,0.3612631645229762
34998,0.8080132674325211,0.5602912525569147
34999,0.3525015496760013,0.38172984797064824
35000,0.26907102364283764,0.7059989982011784
35001,0.08089441490512589,0.22443419517737578
35002,0.23087328555221714,0.8015063241119633
35003,0.09222599891518676,0.4228703169162224
35004,0.05673639791565445,0.10031907379095913
35005,0.09179297426888712,0.2115538705331554
35006,0.1290260126312837,0.1923445716987891
35007,0.18556803801317898,0.18253018684797973
35008,0.17912344396255192,0.21767075244028725
35009,0.05888571164259109,0.6504026777715328
35010,0.19957274503024142,0.3838535520135252
35011,0.22926073984708883,0.5846379477815656
35012,0.771849479447397,0.8006279758339705
35013,0.109423943553056,0.3663088365220423
35014,0.08014035040180441,0.09559184642914675
35015,0.24899947159007074,0.5521635150530152
35016,0.09304346560003947,0.19591045845936014
35017,0.909240463084993,0.8608330571907336
35018,0.12831869545612104,0.13083114513401972
35019,0.10326621609413776,0.4692493852833845
35020,0.9361709623674754,0.9201151613255582
35021,0.26959076639635565,0.24510975385318015
35022,0.1280837767752313,0.16167378108936115
35023,0.29708806117855263,0.30550772381928165
35024,0.5523220505153531,0.3531124799034101
35025,0.10166429192281914,0.20536038010855304
35026,0.13751544012872607,0.28506311570348236
35027,0.07489733495380942,0.44139397512287676
35028,0.29657002305673813,0.699584793381146
35029,0.6428056742370246,0.7565941310240427
35030,0.6858764282276851,0.7380231049896935
35031,0.1007629629937591,0.1322716745044942
35032,0.2548232849176402,0.760178094372011
35033,0.35232506282250353,0.403371863435443
35034,0.19259447772694654,0.5683868148058525
35035,0.14949832738596985,0.6941822011818956
35036,0.13149605485626167,0.15853710322866452
35037,0.1974246204624165,0.8266460928410171
35038,0.1881681683754987,0.18323784416336408
35039,0.5671952007112796,0.8968098836069518
35040,0.35723323549745095,0.21386234371304047
35041,0.20892848605569364,0.13796442481820068
35042,0.07180343018654263,0.18016746653498203
35043,0.17867631678552426,0.453577077540191
35044,0.09858567629296917,0.19057838024481025
35045,0.11605739626798459,0.11290955528118965
35046,0.8297048054803191,0.5779923934124347
35047,0.8004912026100123,0.7578656495218049
35048,0.1699016563419779,0.28029724359887487
35049,0.2836317869955525,0.2128056358631452
35050,0.06415327340259461,0.06237425939075004
35051,0.28478130594927514,0.38689321113929515
35052,0.06437493132602287,0.3951120756905874
35053,0.22493667168713324,0.7471599385782102
35054,0.05735197361940742,0.1675286887017375
35055,0.23899563154507147,0.21410297744769913
35056,0.21525952900938108,0.36827696903919094
35057,0.09513065482880173,0.07778834480391265
35058,0.308107414941846,0.558526626075706
35059,0.13085348229900232,0.17264677911923473
35060,0.21313265516709795,0.4567188010387471
35061,0.0885643399208171,0.1647620120268845
35062,0.14303537969272836,0.5821168748313558
35063,0.09075302496583636,0.13889624898060549
35064,0.08162045047845291,0.18759956272000125
35065,0.7126806335039944,0.8162460861951306
35066,0.04810755278818841,0.2994345688600388
35067,0.20565212049488663,0.3511991087992767
35068,0.06088349379641694,0.2731356821112717
35069,0.1538192803907653,0.3618658562325554
35070,0.23021343281095252,0.42413486706871956
35071,0.20039924998946806,0.2829882018055274
35072,0.5603508752321394,0.8771768611970021
35073,0.2085850593129824,0.2853122111246799
35074,0.5452248264712392,0.37029396322247166
35075,0.08095122212161245,0.19464685360239287
35076,0.22852007707400818,0.3844282209666634
35077,0.06853550906467806,0.19075596340043255
35078,0.40953256847454333,0.76922231709083
35079,0.8848449876378002,0.8825338662092886
35080,0.2165128927304448,0.5
35081,0.5589786650694739,0.5827188240730197
35082,0.06514666765320903,0.1341106921999848
35083,0.13250478780699707,0.2850200348339022
35084,0.6229321720443577,0.7526794657638125
35085,0.09617084524186474,0.9091084214032898
35086,0.1676935884341372,0.22748227748126915
35087,0.019619814249435073,0.6654957147998412
35088,0.5141323455343515,0.9127331208818232
35089,0.0868483053358131,0.09168831401239425
35090,0.5694661691416328,0.7943132686436813
35091,0.08424298077002827,0.05793850683659702
35092,0.08755762975950589,0.6311579775199703
35093,0.11051832059284838,0.21558085114921574
35094,0.5641031784327882,0.7077128780893528
35095,0.6392741341278391,0.6574714008166662
35096,0.15305625307216217,0.8879375422022897
35097,0.6879533109463781,0.9040201127260751
35098,0.39347536648173465,0.752009781631467
35099,0.1093204498232756,0.3634226838873629
35100,0.23473472650952898,0.8109998096254298
35101,0.18304700621364967,0.5692479791354824
35102,0.19853364234224669,0.23036614235060265
35103,0.4484636351192627,0.2867124556595536
35104,0.21993338991461506,0.8215922926298475
35105,0.18110396480063298,0.47921493403711296
35106,0.07952094687153301,0.4132081225047677
35107,0.5,0.7954796207733703
35108,0.03787532599575053,0.2654764989408923
35109,0.41939670358244996,0.1588252392874457
35110,0.28736232514185545,0.3232124723701733
35111,0.15908451546505403,0.8525808186398571
35112,0.11215165106926166,0.6623158028381678
35113,0.09751382441704988,0.2394676190848318
35114,0.9519020629515942,0.9341620541783667
35115,0.23826940056121254,0.4829068358190012
35116,0.07291614763629008,0.08240169912005256
35117,0.17267270560979947,0.29589070493770897
35118,0.2633535891188972,0.7283908783867791
35119,0.08604286736247271,0.22662012377930887
35120,0.1984214081281584,0.11737525984683923
35121,0.24656726954346236,0.809892494932242
35122,0.05911458310127841,0.07504990574389848
35123,0.10002910358736714,0.19270364581122826
35124,0.06206790039273882,0.4721600429236751
35125,0.04827279397710742,0.2708499761008817
35126,0.18568905354540588,0.2970823727249712
35127,0.09041873310862315,0.3942082058392022
35128,0.17783953212189108,0.8471775246044647
35129,0.13239055819249348,0.775357382255786
35130,0.12876571822069402,0.09560742593428652
35131,0.1747450737099775,0.48460488738974233
35132,0.47524489080929777,0.884652671877459
35133,0.21160813231263406,0.23714635201215808
35134,0.6863709198956583,0.698137625099949
35135,0.5120671109080832,0.20544549020978684
35136,0.4304484639405303,0.9403004133311048
35137,0.8124059812277975,0.8653820181240707
35138,0.14004175898535434,0.168233747170216
35139,0.08397639735768475,0.5381907614342416
35140,0.09013902498909114,0.33101101846104936
35141,0.12052255975390733,0.5416066767033298
35142,0.06793721712841107,0.14082437775856935
35143,0.07379152450327643,0.14063512128546404
35144,0.20122043710721843,0.17411242481149752
35145,0.23472985714916958,0.5322720468188082
35146,0.29914208123471686,0.715959017665398
35147,0.0696483989770963,0.10427278627799927
35148,0.14222803670259646,0.21629686258266317
35149,0.16757483619550606,0.6881104899125091
35150,0.27416799029214806,0.6540185423352718
35151,0.43413595181984177,0.853791771928891
35152,0.022645957035361517,0.15259883596339438
35153,0.05183246899295469,0.6975340202048985
35154,0.8447990866177572,0.8507831274907767
35155,0.05982727360599089,0.6531421555029236
35156,0.47283756560674556,0.11772286054053882
35157,0.22597082697925241,0.5262614096095481
35158,0.1201036847542602,0.05404724015807382
35159,0.12954807322376524,0.24677437310733522
35160,0.09066834120715539,0.5979498380883013
35161,0.07092399054679711,0.1095280047448499
35162,0.6635501025978578,0.8970313507922215
35163,0.21067659225266352,0.45295080909902885
35164,0.46549881973425505,0.22914242658389278
35165,0.4579748769160843,0.8235560237071474
35166,0.09740133556501734,0.11285551747122927
35167,0.09569719614857512,0.13401197744692167
35168,0.07502749089104667,0.13192260342506354
35169,0.18699787838051513,0.07545375444465104
35170,0.12737247072701807,0.4471426826475199
35171,0.9540098508813617,0.8586036056016897
35172,0.3219584544918459,0.35517810430226243
35173,0.21192572932955095,0.5915348972053155
35174,0.08039109868759259,0.2689646598680999
35175,0.12281751075468901,0.3117487954786229
35176,0.26302124286023015,0.5405893029780857
35177,0.14490479013641672,0.25173642781767863
35178,0.05709054305139788,0.07584948874705308
35179,0.8741408349891322,0.8859988554062682
35180,0.2786579751640308,0.8364640424575845
35181,0.05680375938431338,0.22725592239481668
35182,0.10727861702070621,0.3472132783887332
35183,0.8200835550169797,0.9205602982222965
35184,0.071964394287023,0.0837384702945874
35185,0.10196487245693286,0.33717761395500295
35186,0.11176507856901562,0.6483021884216282
35187,0.27343431964107967,0.5
35188,0.8538199839409333,0.7954533469026548
35189,0.634412368064861,0.8512702658680028
35190,0.07451982402264984,0.09655134543912118
35191,0.1144626921102026,0.14062724267554508
35192,0.2192318956162908,0.5176023581652335
35193,0.08430420621285739,0.10188880219504406
35194,0.14424022642579584,0.18238845391693953
35195,0.1290420736879526,0.12747122957721935
35196,0.2256086674985235,0.6084108220002857
35197,0.2724456805394125,0.738947098984165
35198,0.13405558573576293,0.19246511791486587
35199,0.19328223857080884,0.22112059536294565
35200,0.24909469119747063,0.8290049532026339
35201,0.08877827889388634,0.14024695905256487
35202,0.07255633896065011,0.9100759234164658
35203,0.04595841586119951,0.8559570289442471
35204,0.22535307602660387,0.3738159841392888
35205,0.5473024893841847,0.2508879540035574
35206,0.15274397379411436,0.6827172029939642
35207,0.8794556892592741,0.8364003895136101
35208,0.294013164810126,0.11864379423339061
35209,0.1273847154590068,0.11235763208008925
35210,0.4260564678563779,0.7539980983947282
35211,0.24271313260724692,0.2772932393091177
35212,0.5771104876372866,0.45846126456578123
35213,0.13250206866844727,0.3443297236225914
35214,0.11751178070695542,0.13193620965204686
35215,0.10250223440809415,0.21848036649058714
35216,0.1173991251438086,0.4937386598070452
35217,0.3630143762101776,0.40627900778838516
35218,0.11476159909139906,0.1571510901110528
35219,0.1445079153678924,0.15361901211726556
35220,0.0513889428271833,0.08548492236761115
35221,0.13614520191920446,0.5240552471660228
35222,0.1627135085261393,0.3073462697288727
35223,0.46921074765757603,0.7497265934096989
35224,0.1555425354840154,0.2227921153825053
35225,0.9172302232926332,0.9313587536220957
35226,0.1375991486242969,0.3372004458169435
35227,0.10832026333908379,0.7265885164231387
35228,0.5508009557707545,0.3188559987682779
35229,0.6595401522120172,0.8185388233827284
35230,0.11159312936346816,0.20089209979397596
35231,0.41532278385755095,0.38170682747986234
35232,0.12337177542771381,0.13013300453887597
35233,0.5241552698548946,0.5252317460970681
35234,0.06789254728172749,0.11153250878001934
35235,0.1514025931347835,0.33267368937205827
35236,0.10647887923440764,0.06158511110697913
35237,0.14988767583276566,0.3305211831191455
35238,0.06731254855315386,0.8838239625453025
35239,0.07411946518270848,0.1327155475992403
35240,0.15021442930647202,0.8010054171797757
35241,0.14739278101464934,0.14375578268430292
35242,0.061719719895911594,0.09826178568649062
35243,0.39087397252719963,0.760482049660677
35244,0.33051132327885274,0.5637912821294504
35245,0.20252108979662392,0.46606411491298055
35246,0.08481435574348542,0.3717703926718751
35247,0.12960681103941146,0.2823282952897209
35248,0.7220613412652302,0.6723134095816828
35249,0.13384027762913667,0.6186635440691735
35250,0.21189648506358372,0.2704548464991288
35251,0.1133438583167765,0.3198283294946135
35252,0.05205771426490578,0.1908398038114837
35253,0.6864083750559125,0.32157513623925243
35254,0.1953881277038707,0.2864973696736245
35255,0.15258999598322553,0.24440478346143932
35256,0.17576050602462193,0.4471746914485123
35257,0.38153338959342936,0.16108446520620887
35258,0.2924212224308996,0.34827151429976233
35259,0.44687789538327277,0.8611709417175487
35260,0.8307764406560989,0.6229987797593095
35261,0.15859148300461942,0.24284812848024317
35262,0.594081324227828,0.6934557300662786
35263,0.05802747122351818,0.049788970133659606
35264,0.09712127132468562,0.17763585160053239
35265,0.17837543704281592,0.32859061293308045
35266,0.6634452851686854,0.6319198541773572
35267,0.6537955991126093,0.9127969268966233
35268,0.1779340647095367,0.1297455212322729
35269,0.10669956002683381,0.0798134218605931
35270,0.7419790687526097,0.20753991468675143
35271,0.047230890816549076,0.4505826809431867
35272,0.7329857624522401,0.7009475361593256
35273,0.10884432849175305,0.6661335047360087
35274,0.15700920045234992,0.23471824569760272
35275,0.12488094941186446,0.4422778017477982
35276,0.571552467514887,0.8974386705697782
35277,0.10240020268132698,0.9056608774349053
35278,0.1507358030564561,0.1961046529806683
35279,0.27292055722518554,0.6959700354086105
35280,0.09936232959503695,0.6477233034395182
35281,0.046933252726747206,0.333375949396848
35282,0.22578013349068896,0.2434264663076729
35283,0.29177412370728506,0.42858533284796
35284,0.8012300081820373,0.37928084258433103
35285,0.32854769617995544,0.4657126150566832
35286,0.6999013089704545,0.621108357964017
35287,0.31650678788557257,0.46136993313558644
35288,0.2489467388688553,0.9515509865881382
35289,0.10130596502553998,0.08589023793724943
35290,0.17312867211850466,0.15411137597436955
35291,0.08869358857409956,0.5312279745085574
35292,0.10323680557068521,0.49175058863438587
35293,0.11846260864919503,0.12559521230862797
35294,0.19641417561123486,0.19304078716563575
35295,0.16513330184432762,0.3138253146406943
35296,0.42981696591904484,0.28477184983272846
35297,0.04628134985269587,0.24491432341085304
35298,0.28957424698459505,0.4109215630594701
35299,0.1277134991426663,0.5104638069866856
35300,0.07553169149559219,0.27218339687994425
35301,0.15625694717507035,0.2990619382840731
35302,0.1746584882102998,0.5631458142721912
35303,0.11196105533546911,0.285385157203021
35304,0.1348631100926397,0.8634554017814123
35305,0.18785064840446056,0.3100986143307858
35306,0.11832349909279663,0.15335359830939255
35307,0.14322213204346568,0.19077459037407699
35308,0.27771261727574076,0.7660685306924621
35309,0.9131893851206991,0.4177123042150636
35310,0.14111610330903332,0.5608187676676047
35311,0.17807935658703594,0.46545533911578957
35312,0.10398158437243861,0.2225440554104877
35313,0.5,0.8846954483248022
35314,0.22529491307677918,0.10229189818305855
35315,0.09709885589136688,0.19755102563808744
35316,0.36849131116330397,0.49294624782911295
35317,0.13847866661959535,0.2696959241892745
35318,0.20041425037793179,0.29988451829908547
35319,0.6733825378198982,0.6821192674232345
35320,0.31616614462812626,0.5483544328861917
35321,0.09022057088133839,0.07793688139770232
35322,0.12327301336402735,0.2802734017195845
35323,0.09768862536320988,0.5
35324,0.6359794834438101,0.6238029835602051
35325,0.28479562320659385,0.5303907383956566
35326,0.827212404601241,0.8607374566470506
35327,0.23470833036326316,0.8650806204609711
35328,0.23374396343843346,0.5134423184899589
35329,0.18068452044254035,0.4036998992158234
35330,0.10384401814659518,0.273788133999768
35331,0.13348033168428278,0.12491312300324398
35332,0.6325261501354975,0.48822411413871525
35333,0.3034856918535719,0.8329470759603379
35334,0.08972488572250625,0.13442189056416695
35335,0.08134375121251905,0.3746896175266172
35336,0.2906286136043931,0.40605609196281367
35337,0.2803959089385417,0.30973014696980766
35338,0.7324402913289569,0.62813086765215
35339,0.16201290326345869,0.08319448213492454
35340,0.3935017666819411,0.8388955209858894
35341,0.13103113917205814,0.24134371442478203
35342,0.33614260259325185,0.36485722400108567
35343,0.0438919603431973,0.1831175340009207
35344,0.20153875229631463,0.5684929156112386
35345,0.12555860313343672,0.21153044795533998
35346,0.05341012200207829,0.3447355888590152
35347,0.3103163540065429,0.924604113360535
35348,0.0818611662501226,0.3324047655434233
35349,0.897301442131851,0.45513177828242873
35350,0.14715417518151144,0.19436253754469332
35351,0.10411120444401793,0.8112651352882332
35352,0.046904254132788724,0.7366667600059783
35353,0.041910452703869845,0.0971199398756951
35354,0.3780241165315468,0.8424425433424708
35355,0.05089378089827256,0.08114522922059117
35356,0.1939419250156611,0.5739100806274579
35357,0.12550816350932803,0.8775901756329337
35358,0.3077087827014905,0.279895713207937
35359,0.8653287306044116,0.8943419142099402
35360,0.17773991706887995,0.20849612472635612
35361,0.6540923151516771,0.3032029324564186
35362,0.5477334322230358,0.2000537055211475
35363,0.8157662466344513,0.7968654077225986
35364,0.3590543440914136,0.7445890898696914
35365,0.19165913328397646,0.910038747991522
35366,0.15349893666645195,0.22054645653027516
35367,0.13987641409794246,0.15828105129095874
35368,0.07824774780171416,0.20097649269795842
35369,0.28625488898379864,0.8045689046825835
35370,0.4540278770853713,0.6839860176665625
35371,0.1606971874437382,0.08423028835581411
35372,0.10596985008556549,0.1022369029433375
35373,0.08581440486407467,0.4171226107003833
35374,0.03935296086691174,0.11825401813055404
35375,0.0977454490787391,0.5553168267741082
35376,0.08097755188741283,0.35640720603752774
35377,0.617606117725446,0.815387018516729
35378,0.6094381558846287,0.4014870288197877
35379,0.14389892133852863,0.9314625429940868
35380,0.3723129842627967,0.8642971175033748
35381,0.3776284435431691,0.4025754817851418
35382,0.20393097429389545,0.6212477942245677
35383,0.057242566388808945,0.11466096302844826
35384,0.10993484513535627,0.21177944183948827
35385,0.1501718088295381,0.8112629100514549
35386,0.08034143206704542,0.2786695519171409
35387,0.09108621498406473,0.10457344426045181
35388,0.493031834015064,0.27166958074318254
35389,0.22910684861551933,0.16646529296587134
35390,0.07954502607965458,0.29980644656223815
35391,0.1564141373067075,0.13120932633499854
35392,0.09265411591577605,0.21708381082173425
35393,0.1929949047442011,0.059093730931385584
35394,0.9853645929968613,0.9516198232685315
35395,0.2736896932135887,0.31196315254028917
35396,0.196369719165044,0.33034338104670685
35397,0.10055639550112264,0.15608637985372809
35398,0.280042769202692,0.6955375012107273
35399,0.11554625585135353,0.8731112866872793
35400,0.3847973405488757,0.9134786576412869
35401,0.7538934380001431,0.7182112068220627
35402,0.3735351015161376,0.4735726043040659
35403,0.1184052201978432,0.4143079937961053
35404,0.32789089265398225,0.2572669259306735
35405,0.22323464660972567,0.4385167416682499
35406,0.19217704459318397,0.19994755744824608
35407,0.32327984053150416,0.7162522265798221
35408,0.10096634254992161,0.3712966069669969
35409,0.8855801816388554,0.954942431549707
35410,0.801709545258394,0.866204330431907
35411,0.1454509642578902,0.2060768547186105
35412,0.2555308267403335,0.8993480003190818
35413,0.18050387992015457,0.22679557136922632
35414,0.20746360645665568,0.4899013263633326
35415,0.08353772595980756,0.7610292143056391
35416,0.09613710630564887,0.10700376748232183
35417,0.11794016863350566,0.2749911723672219
35418,0.15896083518909895,0.44963822233275413
35419,0.18922940850460496,0.5379694170291206
35420,0.11352619449420243,0.15534961333214087
35421,0.12939953392550638,0.1407521088818922
35422,0.1926593622124666,0.8804453277553755
35423,0.1740187630362071,0.16208935151638834
35424,0.07061234682880738,0.1654634229535895
35425,0.28085829413642854,0.16468081180128435
35426,0.04555475149919909,0.6102653696041241
35427,0.09385498142642608,0.20288371696748525
35428,0.1860443980407776,0.185807937097906
35429,0.09764010614356168,0.7560936625636119
35430,0.20284924629621914,0.09552283243612107
35431,0.7837125483346391,0.8224203952224228
35432,0.6015522635912105,0.5919917083477994
35433,0.6548699820240873,0.15184033545027975
35434,0.17895751101774654,0.7023787389150724
35435,0.4848724521055051,0.9388655444633094
35436,0.2211670176714716,0.7123444407899516
35437,0.07477613255091366,0.7894934132309867
35438,0.06805375457683767,0.12604689112166972
35439,0.08737484786370124,0.2662366088919637
35440,0.11177958985816178,0.5261062399421238
35441,0.2578269805366207,0.7088467503993424
35442,0.20828264952940084,0.6829431626724393
35443,0.09877026825395872,0.296041400883547
35444,0.19783966858284963,0.6508186345950444
35445,0.2295033539953281,0.7702374850133527
35446,0.2179651318054699,0.12951318000746034
